timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T10:27:53.367392,92,79,42415,81920
2025-12-02T10:27:53.492179,92,79,42415,81920
2025-12-02T10:27:53.617482,91,79,42415,81920
2025-12-02T10:27:53.742196,91,79,42415,81920
2025-12-02T10:27:53.865855,92,79,42415,81920
2025-12-02T10:27:53.998702,89,77,42415,81920
2025-12-02T10:27:54.124758,89,77,42415,81920
2025-12-02T10:27:54.249956,92,79,42415,81920
2025-12-02T10:27:54.373868,92,79,42415,81920
2025-12-02T10:27:54.500164,92,79,42415,81920
2025-12-02T10:27:54.631893,90,78,42415,81920
2025-12-02T10:27:54.758371,92,80,42415,81920
2025-12-02T10:27:54.884016,92,80,42415,81920
2025-12-02T10:27:55.007614,92,79,42415,81920
2025-12-02T10:27:55.130891,92,79,42415,81920
2025-12-02T10:27:55.252675,92,79,42415,81920
2025-12-02T10:27:55.373294,92,79,42415,81920
2025-12-02T10:27:55.494063,92,79,42415,81920
2025-12-02T10:27:55.616181,92,79,42415,81920
2025-12-02T10:27:55.737804,92,79,42415,81920
2025-12-02T10:27:55.859999,92,79,42415,81920
2025-12-02T10:27:55.980924,92,79,42415,81920
2025-12-02T10:27:56.101825,92,79,42415,81920
2025-12-02T10:27:56.222276,92,79,42415,81920
2025-12-02T10:27:56.344015,92,79,42415,81920
2025-12-02T10:27:56.465184,92,79,42415,81920
2025-12-02T10:27:56.585810,92,79,42415,81920
2025-12-02T10:27:56.706800,92,79,42415,81920
2025-12-02T10:27:56.832442,92,79,42415,81920
2025-12-02T10:27:56.954528,92,79,42415,81920
2025-12-02T10:27:57.078890,92,79,42415,81920
2025-12-02T10:27:57.199337,91,78,42415,81920
2025-12-02T10:27:57.321382,91,78,42415,81920
2025-12-02T10:27:57.443410,91,79,42415,81920
2025-12-02T10:27:57.566344,91,78,42415,81920
2025-12-02T10:27:57.690994,91,78,42415,81920
2025-12-02T10:27:57.812401,90,77,42415,81920
2025-12-02T10:27:57.935725,90,77,42415,81920
2025-12-02T10:27:58.056419,92,79,42415,81920
2025-12-02T10:27:58.178439,92,79,42415,81920
2025-12-02T10:27:58.299992,92,79,42415,81920
2025-12-02T10:27:58.421273,92,79,42415,81920
2025-12-02T10:27:58.547131,92,79,42415,81920
2025-12-02T10:27:58.670862,92,79,42415,81920
2025-12-02T10:27:58.793159,91,78,42415,81920
2025-12-02T10:27:58.915260,91,78,42415,81920
2025-12-02T10:27:59.037512,92,79,42415,81920
2025-12-02T10:27:59.161058,92,79,42415,81920
2025-12-02T10:27:59.286442,92,79,42415,81920
2025-12-02T10:27:59.411167,92,79,42415,81920
2025-12-02T10:27:59.534592,92,79,42415,81920
2025-12-02T10:27:59.658398,92,79,42415,81920
2025-12-02T10:27:59.782333,92,79,42415,81920
2025-12-02T10:27:59.905624,92,79,42415,81920
2025-12-02T10:28:00.030075,92,79,42415,81920
2025-12-02T10:28:00.162201,92,79,42415,81920
2025-12-02T10:28:00.289470,92,79,42415,81920
2025-12-02T10:28:00.415398,92,79,42415,81920
2025-12-02T10:28:00.542438,92,79,42415,81920
2025-12-02T10:28:00.667232,92,79,42415,81920
2025-12-02T10:28:00.794862,92,79,42415,81920
2025-12-02T10:28:00.919180,92,79,42415,81920
2025-12-02T10:28:01.052327,92,79,42415,81920
2025-12-02T10:28:01.176344,91,78,42415,81920
2025-12-02T10:28:01.310456,91,78,42415,81920
2025-12-02T10:28:01.438144,92,79,42415,81920
2025-12-02T10:28:01.564180,92,79,42415,81920
2025-12-02T10:28:01.700268,92,79,42415,81920
2025-12-02T10:28:01.826718,92,79,42415,81920
2025-12-02T10:28:01.952409,92,79,42415,81920
2025-12-02T10:28:02.075910,92,79,42415,81920
2025-12-02T10:28:02.201356,92,79,42415,81920
2025-12-02T10:28:02.323580,92,79,42415,81920
2025-12-02T10:28:02.443296,92,79,42415,81920
2025-12-02T10:28:02.563468,92,79,42415,81920
2025-12-02T10:28:02.688527,92,79,42415,81920
2025-12-02T10:28:02.810134,92,79,42415,81920
2025-12-02T10:28:02.929946,92,79,42415,81920
2025-12-02T10:28:03.049884,92,79,42415,81920
2025-12-02T10:28:03.174670,92,79,42415,81920
2025-12-02T10:28:03.307795,92,79,42415,81920
2025-12-02T10:28:03.431594,90,77,42415,81920
2025-12-02T10:28:03.555065,92,79,42415,81920
2025-12-02T10:28:03.678528,92,79,42415,81920
2025-12-02T10:28:03.803510,92,79,42415,81920
2025-12-02T10:28:03.924256,92,79,42415,81920
2025-12-02T10:28:04.044420,92,79,42415,81920
2025-12-02T10:28:04.175169,92,79,42415,81920
2025-12-02T10:28:04.303284,92,79,42415,81920
2025-12-02T10:28:04.430913,89,77,42415,81920
2025-12-02T10:28:04.557125,91,78,42415,81920
2025-12-02T10:28:04.684965,91,78,42415,81920
2025-12-02T10:28:04.809924,92,79,42415,81920
2025-12-02T10:28:04.935993,92,79,42415,81920
2025-12-02T10:28:05.057819,89,76,42415,81920
2025-12-02T10:28:05.183812,92,79,42415,81920
2025-12-02T10:28:05.307590,92,79,42415,81920
2025-12-02T10:28:05.431519,92,79,42415,81920
2025-12-02T10:28:05.555631,92,79,42415,81920
2025-12-02T10:28:05.680129,91,78,42415,81920
2025-12-02T10:28:05.803741,92,79,42415,81920
2025-12-02T10:28:05.927103,92,79,42415,81920
2025-12-02T10:28:06.048462,92,79,42415,81920
2025-12-02T10:28:06.171780,92,79,42415,81920
2025-12-02T10:28:06.295857,92,79,42415,81920
2025-12-02T10:28:06.418862,92,79,42415,81920
2025-12-02T10:28:06.545748,92,79,42415,81920
2025-12-02T10:28:06.668889,91,78,42415,81920
2025-12-02T10:28:06.794964,91,79,42415,81920
2025-12-02T10:28:06.920661,91,79,42415,81920
2025-12-02T10:28:07.046829,92,79,42415,81920
2025-12-02T10:28:07.169845,92,79,42415,81920
2025-12-02T10:28:07.292889,92,79,42415,81920
2025-12-02T10:28:07.418023,92,79,42415,81920
2025-12-02T10:28:07.546980,92,79,42415,81920
2025-12-02T10:28:07.672385,92,79,42415,81920
2025-12-02T10:28:07.798388,92,79,42415,81920
2025-12-02T10:28:07.921632,92,79,42415,81920
2025-12-02T10:28:08.047004,91,78,42415,81920
2025-12-02T10:28:08.172000,89,76,42415,81920
2025-12-02T10:28:08.295143,89,76,42415,81920
2025-12-02T10:28:08.419347,92,79,42415,81920
2025-12-02T10:28:08.547873,92,79,42415,81920
2025-12-02T10:28:08.671246,91,79,42415,81920
2025-12-02T10:28:08.796545,91,79,42415,81920
2025-12-02T10:28:08.927809,91,79,42415,81920
2025-12-02T10:28:09.054882,92,79,42415,81920
2025-12-02T10:28:09.180152,92,79,42415,81920
2025-12-02T10:28:09.307553,92,79,42415,81920
2025-12-02T10:28:09.430481,92,79,42415,81920
2025-12-02T10:28:09.556701,92,79,42415,81920
2025-12-02T10:28:09.682855,92,79,42415,81920
2025-12-02T10:28:09.818719,91,79,42415,81920
2025-12-02T10:28:09.946152,91,79,42415,81920
2025-12-02T10:28:10.069600,92,79,42415,81920
2025-12-02T10:28:10.192902,92,79,42415,81920
2025-12-02T10:28:10.319920,92,79,42415,81920
2025-12-02T10:28:10.451869,92,79,42415,81920
2025-12-02T10:28:10.580898,92,79,42415,81920
2025-12-02T10:28:10.708300,92,79,42415,81920
2025-12-02T10:28:10.834086,91,79,42415,81920
2025-12-02T10:28:10.970081,92,79,42415,81920
2025-12-02T10:28:11.096941,92,79,42415,81920
2025-12-02T10:28:11.222129,92,79,42415,81920
2025-12-02T10:28:11.356176,92,79,42415,81920
2025-12-02T10:28:11.480887,92,79,42415,81920
2025-12-02T10:28:11.603341,90,78,42415,81920
2025-12-02T10:28:11.727784,90,78,42415,81920
2025-12-02T10:28:11.852153,92,79,42415,81920
2025-12-02T10:28:11.975935,91,79,42415,81920
2025-12-02T10:28:12.100737,91,79,42415,81920
2025-12-02T10:28:12.223609,92,79,42415,81920
2025-12-02T10:28:12.347200,92,79,42415,81920
2025-12-02T10:28:12.468698,92,79,42415,81920
2025-12-02T10:28:12.590240,92,79,42415,81920
2025-12-02T10:28:12.711154,92,79,42415,81920
2025-12-02T10:28:12.832902,92,79,42415,81920
2025-12-02T10:28:12.957730,92,79,42415,81920
2025-12-02T10:28:13.080614,89,77,42415,81920
2025-12-02T10:28:13.205549,92,79,42415,81920
2025-12-02T10:28:13.329910,92,79,42415,81920
2025-12-02T10:28:13.454731,92,79,42415,81920
2025-12-02T10:28:13.577862,92,79,42415,81920
2025-12-02T10:28:13.702756,92,79,42415,81920
2025-12-02T10:28:13.832046,92,79,42415,81920
2025-12-02T10:28:13.967401,92,79,42415,81920
2025-12-02T10:28:14.102700,92,79,42415,81920
2025-12-02T10:28:14.228566,90,78,42415,81920
2025-12-02T10:28:14.354442,90,78,42415,81920
2025-12-02T10:28:14.478105,92,79,42415,81920
2025-12-02T10:28:14.602964,92,79,42415,81920
2025-12-02T10:28:14.729867,92,79,42415,81920
2025-12-02T10:28:14.855816,92,79,42415,81920
2025-12-02T10:28:14.979522,90,77,42415,81920
2025-12-02T10:28:15.105485,90,77,42415,81920
2025-12-02T10:28:15.237337,91,79,42415,81920
2025-12-02T10:28:15.366095,92,79,42415,81920
2025-12-02T10:28:15.492088,92,79,42415,81920
2025-12-02T10:28:15.615523,92,79,42415,81920
2025-12-02T10:28:15.740050,92,79,42415,81920
2025-12-02T10:28:15.863728,92,79,42415,81920
2025-12-02T10:28:15.985505,92,79,42415,81920
2025-12-02T10:28:16.111792,92,79,42415,81920
2025-12-02T10:28:16.235226,90,78,42415,81920
2025-12-02T10:28:16.369443,90,78,42415,81920
2025-12-02T10:28:16.497019,90,78,42415,81920
2025-12-02T10:28:16.625436,91,78,42415,81920
2025-12-02T10:28:16.751689,91,78,42415,81920
2025-12-02T10:28:16.876238,91,78,42415,81920
2025-12-02T10:28:17.003535,91,78,42415,81920
2025-12-02T10:28:17.128963,91,78,42415,81920
2025-12-02T10:28:17.254963,91,78,42415,81920
2025-12-02T10:28:17.380322,91,78,42415,81920
2025-12-02T10:28:17.508488,91,78,42415,81920
2025-12-02T10:28:17.633958,91,78,42415,81920
2025-12-02T10:28:17.758442,91,78,42415,81920
2025-12-02T10:28:17.885938,89,77,42415,81920
2025-12-02T10:28:18.014799,92,79,42415,81920
2025-12-02T10:28:18.145171,92,79,42415,81920
2025-12-02T10:28:18.270428,91,78,42415,81920
2025-12-02T10:28:18.395990,92,79,42415,81920
2025-12-02T10:28:18.527264,92,79,42415,81920
2025-12-02T10:28:18.652943,91,78,42415,81920
2025-12-02T10:28:18.777113,91,79,42415,81920
2025-12-02T10:28:18.900152,91,79,42415,81920
2025-12-02T10:28:19.024523,92,79,42415,81920
2025-12-02T10:28:19.146583,92,79,42415,81920
2025-12-02T10:28:19.269325,92,79,42415,81920
2025-12-02T10:28:19.393287,92,79,42415,81920
2025-12-02T10:28:19.515765,92,79,42415,81920
2025-12-02T10:28:19.637804,92,79,42415,81920
2025-12-02T10:28:19.759943,92,79,42415,81920
2025-12-02T10:28:19.884354,92,79,42415,81920
2025-12-02T10:28:20.015688,92,79,42415,81920
2025-12-02T10:28:20.143689,92,79,42415,81920
2025-12-02T10:28:20.267752,91,78,42415,81920
2025-12-02T10:28:20.400810,92,79,42415,81920
2025-12-02T10:28:20.532634,92,79,42415,81920
2025-12-02T10:28:20.658142,92,79,42415,81920
2025-12-02T10:28:20.785014,92,79,42415,81920
2025-12-02T10:28:20.919741,92,79,42415,81920
2025-12-02T10:28:21.048533,92,79,42415,81920
2025-12-02T10:28:21.173577,92,79,42415,81920
2025-12-02T10:28:21.300777,92,79,42415,81920
2025-12-02T10:28:21.432386,92,79,42415,81920
2025-12-02T10:28:21.559339,92,79,42415,81920
2025-12-02T10:28:21.688360,92,79,42415,81920
2025-12-02T10:28:21.814686,91,79,42415,81920
2025-12-02T10:28:21.942521,91,79,42415,81920
2025-12-02T10:28:22.070926,89,76,42415,81920
2025-12-02T10:28:22.195329,90,77,42415,81920
2025-12-02T10:28:22.322762,90,77,42415,81920
2025-12-02T10:28:22.448743,88,75,42415,81920
2025-12-02T10:28:22.576497,91,78,42415,81920
2025-12-02T10:28:22.704756,91,78,42415,81920
2025-12-02T10:28:22.830123,91,78,42415,81920
2025-12-02T10:28:22.956827,91,78,42415,81920
2025-12-02T10:28:23.081103,91,79,42415,81920
2025-12-02T10:28:23.210242,91,78,42415,81920
2025-12-02T10:28:23.335923,91,78,42415,81920
2025-12-02T10:28:23.465574,91,79,42415,81920
2025-12-02T10:28:23.592583,91,78,42415,81920
2025-12-02T10:28:23.720475,91,78,42415,81920
2025-12-02T10:28:23.850337,91,78,42415,81920
2025-12-02T10:28:23.976222,92,79,42415,81920
2025-12-02T10:28:24.098834,92,79,42415,81920
2025-12-02T10:28:24.221743,92,79,42415,81920
2025-12-02T10:28:24.346684,92,79,42415,81920
2025-12-02T10:28:24.470367,91,78,42415,81920
2025-12-02T10:28:24.595409,91,78,42415,81920
2025-12-02T10:28:24.722454,91,78,42415,81920
2025-12-02T10:28:24.847713,92,79,42415,81920
2025-12-02T10:28:24.972210,91,78,42415,81920
2025-12-02T10:28:25.093473,91,78,42415,81920
2025-12-02T10:28:25.215759,91,79,42415,81920
2025-12-02T10:28:25.340385,91,79,42415,81920
2025-12-02T10:28:25.472503,91,79,42415,81920
2025-12-02T10:28:25.600583,91,78,42415,81920
2025-12-02T10:28:25.728439,91,78,42415,81920
2025-12-02T10:28:25.856568,91,78,42415,81920
2025-12-02T10:28:25.983874,90,77,42415,81920
2025-12-02T10:28:26.112602,90,77,42415,81920
2025-12-02T10:28:26.236601,92,79,42415,81920
2025-12-02T10:28:26.361887,92,79,42415,81920
2025-12-02T10:28:26.490931,91,78,42415,81920
2025-12-02T10:28:26.616635,92,79,42415,81920
2025-12-02T10:28:26.740739,92,79,42415,81920
2025-12-02T10:28:26.868103,90,78,42415,81920
2025-12-02T10:28:26.991684,91,78,42415,81920
2025-12-02T10:28:27.117674,91,78,42415,81920
2025-12-02T10:28:27.252483,92,79,42415,81920
2025-12-02T10:28:27.379016,92,79,42415,81920
2025-12-02T10:28:27.503301,92,79,42415,81920
2025-12-02T10:28:27.631192,92,79,42415,81920
2025-12-02T10:28:27.755498,92,79,42415,81920
2025-12-02T10:28:27.884925,92,79,42415,81920
2025-12-02T10:28:28.009811,92,79,42415,81920
2025-12-02T10:28:28.133832,92,79,42415,81920
2025-12-02T10:28:28.263227,92,79,42415,81920
2025-12-02T10:28:28.387682,92,79,42415,81920
2025-12-02T10:28:28.518883,92,79,42415,81920
2025-12-02T10:28:28.646072,92,79,42415,81920
2025-12-02T10:28:28.780199,92,79,42415,81920
2025-12-02T10:28:28.906615,92,79,42415,81920
2025-12-02T10:28:29.031707,92,79,42415,81920
2025-12-02T10:28:29.159774,92,79,42415,81920
2025-12-02T10:28:29.291952,92,79,42415,81920
2025-12-02T10:28:29.419561,91,78,42415,81920
2025-12-02T10:28:29.557972,91,78,42415,81920
2025-12-02T10:28:29.684787,92,79,42415,81920
2025-12-02T10:28:29.808420,92,79,42415,81920
2025-12-02T10:28:29.932527,92,79,42415,81920
2025-12-02T10:28:30.055034,92,79,42415,81920
2025-12-02T10:28:30.186769,91,78,42415,81920
2025-12-02T10:28:30.321997,91,78,42415,81920
2025-12-02T10:28:30.448542,92,79,42415,81920
2025-12-02T10:28:30.574195,92,79,42415,81920
2025-12-02T10:28:30.706682,92,79,42415,81920
2025-12-02T10:28:30.834885,92,79,42415,81920
2025-12-02T10:28:30.960725,92,79,42415,81920
2025-12-02T10:28:31.086332,92,79,42415,81920
2025-12-02T10:28:31.211421,92,79,42415,81920
2025-12-02T10:28:31.344475,92,79,42415,81920
2025-12-02T10:28:31.475145,90,78,42415,81920
2025-12-02T10:28:31.601525,90,77,42415,81920
2025-12-02T10:28:31.725626,90,77,42415,81920
2025-12-02T10:28:31.856410,91,78,42415,81920
2025-12-02T10:28:31.982549,88,75,42415,81920
2025-12-02T10:28:32.108265,88,75,42415,81920
2025-12-02T10:28:32.235562,90,77,42415,81920
2025-12-02T10:28:32.362451,90,77,42415,81920
2025-12-02T10:28:32.485750,91,78,42415,81920
2025-12-02T10:28:32.611738,91,78,42415,81920
2025-12-02T10:28:32.736084,91,78,42415,81920
2025-12-02T10:28:32.868507,91,78,42415,81920
2025-12-02T10:28:32.996159,89,76,42415,81920
2025-12-02T10:28:33.121238,89,76,42415,81920
2025-12-02T10:28:33.247440,90,77,42415,81920
2025-12-02T10:28:33.373740,91,78,42415,81920
2025-12-02T10:28:33.498684,91,78,42415,81920
2025-12-02T10:28:33.622661,90,78,42415,81920
2025-12-02T10:28:33.746577,90,78,42415,81920
2025-12-02T10:28:33.881618,91,78,42415,81920
2025-12-02T10:28:34.008342,91,78,42415,81920
2025-12-02T10:28:34.132915,91,78,42415,81920
2025-12-02T10:28:34.265637,91,78,42415,81920
2025-12-02T10:28:34.389008,91,78,42415,81920
2025-12-02T10:28:34.514276,91,78,42415,81920
2025-12-02T10:28:34.647941,91,78,42415,81920
2025-12-02T10:28:34.775462,91,78,42415,81920
2025-12-02T10:28:34.900445,91,78,42415,81920
2025-12-02T10:28:35.030266,91,78,42415,81920
2025-12-02T10:28:35.156878,91,78,42415,81920
2025-12-02T10:28:35.281555,90,78,42415,81920
2025-12-02T10:28:35.405971,91,78,42415,81920
2025-12-02T10:28:35.531628,91,78,42415,81920
2025-12-02T10:28:35.655721,90,78,42415,81920
2025-12-02T10:28:35.784061,91,79,42415,81920
2025-12-02T10:28:35.910074,91,79,42415,81920
2025-12-02T10:28:36.042674,91,78,42415,81920
2025-12-02T10:28:36.166633,91,78,42415,81920
2025-12-02T10:28:36.293746,91,79,42415,81920
2025-12-02T10:28:36.420152,90,78,42415,81920
2025-12-02T10:28:36.541687,90,78,42415,81920
2025-12-02T10:28:36.665832,91,78,42415,81920
2025-12-02T10:28:36.794394,91,78,42415,81920
2025-12-02T10:28:36.919708,91,78,42415,81920
2025-12-02T10:28:37.044265,91,78,42415,81920
2025-12-02T10:28:37.170185,91,78,42415,81920
2025-12-02T10:28:37.297316,89,76,42415,81920
2025-12-02T10:28:37.422138,91,79,42415,81920
2025-12-02T10:28:37.546884,91,79,42415,81920
2025-12-02T10:28:37.671240,91,79,42415,81920
2025-12-02T10:28:37.799380,92,79,42415,81920
2025-12-02T10:28:37.923712,92,79,42415,81920
2025-12-02T10:28:38.048900,91,78,42415,81920
2025-12-02T10:28:38.178330,91,79,42415,81920
2025-12-02T10:28:38.306016,91,79,42415,81920
2025-12-02T10:28:38.431452,91,78,42415,81920
2025-12-02T10:28:38.558616,91,78,42415,81920
2025-12-02T10:28:38.691790,91,78,42415,81920
2025-12-02T10:28:38.819387,91,78,42415,81920
2025-12-02T10:28:38.944500,91,78,42415,81920
2025-12-02T10:28:39.069883,89,77,42415,81920
2025-12-02T10:28:39.195103,91,78,42415,81920
2025-12-02T10:28:39.319362,91,78,42415,81920
2025-12-02T10:28:39.443626,91,78,42415,81920
2025-12-02T10:28:39.568022,91,78,42415,81920
2025-12-02T10:28:39.692950,91,78,42415,81920
2025-12-02T10:28:39.818288,90,78,42415,81920
2025-12-02T10:28:39.953030,90,78,42415,81920
2025-12-02T10:28:40.079437,91,78,42415,81920
2025-12-02T10:28:40.202819,90,78,42415,81920
2025-12-02T10:28:40.331157,90,78,42415,81920
2025-12-02T10:28:40.458696,91,78,42415,81920
2025-12-02T10:28:40.584123,89,77,42415,81920
2025-12-02T10:28:40.709965,89,77,42415,81920
2025-12-02T10:28:40.834586,91,78,42415,81920
2025-12-02T10:28:40.958565,91,78,42415,81920
2025-12-02T10:28:41.084129,90,77,42415,81920
2025-12-02T10:28:41.210260,90,77,42415,81920
2025-12-02T10:28:41.337191,90,77,42415,81920
2025-12-02T10:28:41.465499,87,75,42415,81920
2025-12-02T10:28:41.589431,91,78,42415,81920
2025-12-02T10:28:41.713333,91,78,42415,81920
2025-12-02T10:28:41.836227,90,77,42415,81920
2025-12-02T10:28:41.956991,90,77,42415,81920
2025-12-02T10:28:42.079928,90,78,42415,81920
2025-12-02T10:28:42.204382,91,78,42415,81920
2025-12-02T10:28:42.326673,91,78,42415,81920
2025-12-02T10:28:42.448422,90,78,42415,81920
2025-12-02T10:28:42.569801,90,78,42415,81920
2025-12-02T10:28:42.690799,91,78,42415,81920
2025-12-02T10:28:42.811757,91,78,42415,81920
2025-12-02T10:28:42.941583,91,78,42415,81920
2025-12-02T10:28:43.064440,90,77,42415,81920
2025-12-02T10:28:43.188234,91,79,42415,81920
2025-12-02T10:28:43.317410,91,79,42415,81920
2025-12-02T10:28:43.450979,92,79,42415,81920
2025-12-02T10:28:43.581068,91,78,42415,81920
2025-12-02T10:28:43.707401,91,78,42415,81920
2025-12-02T10:28:43.838330,92,79,42415,81920
2025-12-02T10:28:43.969135,92,79,42415,81920
2025-12-02T10:28:44.094689,91,78,42415,81920
2025-12-02T10:28:44.222350,92,79,42415,81920
2025-12-02T10:28:44.347367,92,79,42415,81920
2025-12-02T10:28:44.472082,92,79,42415,81920
2025-12-02T10:28:44.605574,92,79,42415,81920
2025-12-02T10:28:44.732716,92,79,42415,81920
2025-12-02T10:28:44.864616,92,79,42415,81920
2025-12-02T10:28:44.991277,92,79,42415,81920
2025-12-02T10:28:45.114709,92,79,42415,81920
2025-12-02T10:28:45.240498,89,76,42415,81920
2025-12-02T10:28:45.375266,89,76,42415,81920
2025-12-02T10:28:45.506388,89,77,42415,81920
2025-12-02T10:28:45.631742,91,78,42415,81920
2025-12-02T10:28:45.764528,91,78,42415,81920
2025-12-02T10:28:45.891255,91,78,42415,81920
2025-12-02T10:28:46.015396,91,78,42415,81920
2025-12-02T10:28:46.144902,91,78,42415,81920
2025-12-02T10:28:46.276186,91,78,42415,81920
2025-12-02T10:28:46.403738,91,78,42415,81920
2025-12-02T10:28:46.527911,91,78,42415,81920
2025-12-02T10:28:46.652058,91,78,42415,81920
2025-12-02T10:28:46.783268,91,79,42415,81920
2025-12-02T10:28:46.911095,91,79,42415,81920
2025-12-02T10:28:47.043805,91,79,42415,81920
2025-12-02T10:28:47.169176,91,79,42415,81920
2025-12-02T10:28:47.296581,90,77,42415,81920
2025-12-02T10:28:47.425182,89,77,42415,81920
2025-12-02T10:28:47.553772,89,77,42415,81920
2025-12-02T10:28:47.677753,91,79,42415,81920
2025-12-02T10:28:47.808637,92,79,42415,81920
2025-12-02T10:28:47.938466,92,79,42415,81920
2025-12-02T10:28:48.063982,92,79,42415,81920
2025-12-02T10:28:48.192200,91,79,42415,81920
2025-12-02T10:28:48.320889,91,79,42415,81920
2025-12-02T10:28:48.447297,92,79,42415,81920
2025-12-02T10:28:48.571072,92,79,42415,81920
2025-12-02T10:28:48.692828,92,78,42415,81920
2025-12-02T10:28:48.819335,91,78,42415,81920
2025-12-02T10:28:48.940807,91,78,42415,81920
2025-12-02T10:28:49.060972,92,79,42415,81920
2025-12-02T10:28:49.186541,90,78,42415,81920
2025-12-02T10:28:49.307919,90,78,42415,81920
2025-12-02T10:28:49.429170,93,80,42415,81920
2025-12-02T10:28:49.553942,93,80,42415,81920
2025-12-02T10:28:49.677438,93,80,42415,81920
2025-12-02T10:28:49.798999,92,79,42415,81920
2025-12-02T10:28:49.921813,92,79,42415,81920
2025-12-02T10:28:50.048374,92,79,42415,81920
2025-12-02T10:28:50.178348,92,79,42415,81920
2025-12-02T10:28:50.306532,92,79,42415,81920
2025-12-02T10:28:50.435694,92,79,42415,81920
2025-12-02T10:28:50.558784,92,79,42415,81920
2025-12-02T10:28:50.687572,92,79,42415,81920
2025-12-02T10:28:50.814281,92,80,42415,81920
2025-12-02T10:28:50.945813,92,80,42415,81920
2025-12-02T10:28:51.073179,92,79,42415,81920
2025-12-02T10:28:51.202299,89,76,42415,81920
2025-12-02T10:28:51.326173,89,76,42415,81920
2025-12-02T10:28:51.453156,91,79,42415,81920
2025-12-02T10:28:51.581088,91,79,42415,81920
2025-12-02T10:28:51.709133,92,79,42415,81920
2025-12-02T10:28:51.834370,92,79,42415,81920
2025-12-02T10:28:51.956611,92,79,42415,81920
2025-12-02T10:28:52.077103,92,79,42415,81920
2025-12-02T10:28:52.198674,91,79,42415,81920
2025-12-02T10:28:52.321562,91,79,42415,81920
2025-12-02T10:28:52.442823,90,78,42415,81920
2025-12-02T10:28:52.568437,90,78,42415,81920
2025-12-02T10:28:52.692125,91,78,42415,81920
2025-12-02T10:28:52.836922,91,78,42415,81920
2025-12-02T10:28:52.963186,91,78,42415,81920
2025-12-02T10:28:53.091208,77,67,42415,81920
2025-12-02T10:28:53.218632,88,76,42415,81920
2025-12-02T10:28:53.349057,88,76,42415,81920
2025-12-02T10:28:53.473446,92,79,42415,81920
2025-12-02T10:28:53.601985,92,79,42415,81920
2025-12-02T10:28:53.727981,92,79,42415,81920
2025-12-02T10:28:53.854991,92,79,42415,81920
2025-12-02T10:28:53.985515,92,79,42415,81920
2025-12-02T10:28:54.111536,92,79,42415,81920
2025-12-02T10:28:54.238239,92,79,42415,81920
2025-12-02T10:28:54.368638,92,79,42415,81920
2025-12-02T10:28:54.495210,92,79,42415,81920
2025-12-02T10:28:54.622949,92,79,42415,81920
2025-12-02T10:28:54.754461,92,79,42415,81920
2025-12-02T10:28:54.881508,92,79,42415,81920
2025-12-02T10:28:55.008574,92,79,42415,81920
2025-12-02T10:28:55.136377,92,79,42415,81920
2025-12-02T10:28:55.271854,92,79,42415,81920
2025-12-02T10:28:55.402756,92,79,42415,81920
2025-12-02T10:28:55.529078,92,79,42415,81920
2025-12-02T10:28:55.658002,92,79,42415,81920
2025-12-02T10:28:55.785615,92,79,42415,81920
2025-12-02T10:28:55.913348,92,79,42415,81920
2025-12-02T10:28:56.041332,92,79,42415,81920
2025-12-02T10:28:56.170170,92,79,42415,81920
2025-12-02T10:28:56.301590,92,79,42415,81920
2025-12-02T10:28:56.428810,90,77,42415,81920
2025-12-02T10:28:56.557648,90,77,42415,81920
2025-12-02T10:28:56.686771,90,77,42415,81920
2025-12-02T10:28:56.814035,92,79,42415,81920
2025-12-02T10:28:56.940771,92,79,42415,81920
2025-12-02T10:28:57.074309,92,79,42415,81920
2025-12-02T10:28:57.204499,92,79,42415,81920
2025-12-02T10:28:57.329184,92,79,42415,81920
2025-12-02T10:28:57.455984,92,79,42415,81920
2025-12-02T10:28:57.583685,92,79,42415,81920
2025-12-02T10:28:57.710731,92,79,42415,81920
2025-12-02T10:28:57.838949,92,79,42415,81920
2025-12-02T10:28:57.968769,92,79,42415,81920
2025-12-02T10:28:58.095537,92,79,42415,81920
2025-12-02T10:28:58.223243,92,79,42415,81920
2025-12-02T10:28:58.349781,92,79,42415,81920
2025-12-02T10:28:58.474707,92,79,42415,81920
2025-12-02T10:28:58.599120,92,79,42415,81920
2025-12-02T10:28:58.723954,92,79,42415,81920
2025-12-02T10:28:58.857716,89,77,42415,81920
2025-12-02T10:28:58.980644,89,77,42415,81920
2025-12-02T10:28:59.104125,90,77,42415,81920
2025-12-02T10:28:59.235283,91,78,42415,81920
2025-12-02T10:28:59.364351,91,78,42415,81920
2025-12-02T10:28:59.490395,90,78,42415,81920
2025-12-02T10:28:59.622959,90,77,42415,81920
2025-12-02T10:28:59.749640,90,77,42415,81920
2025-12-02T10:28:59.876392,90,78,42415,81920
2025-12-02T10:28:59.999255,91,78,42415,81920
2025-12-02T10:29:00.126177,91,78,42415,81920
2025-12-02T10:29:00.253745,89,77,42415,81920
2025-12-02T10:29:00.378397,89,77,42415,81920
2025-12-02T10:29:00.501321,90,78,42415,81920
2025-12-02T10:29:00.628526,89,76,42415,81920
2025-12-02T10:29:00.752392,89,76,42415,81920
2025-12-02T10:29:00.877859,91,78,42415,81920
2025-12-02T10:29:01.000474,91,78,42415,81920
